id,ASIN,text,title
34241,8573258926,todas as pessoas deveriam ler esse livro para entender as diferenças de linguagens das pessoas que convivem,Para todos
17161,B008V6PVBS,Tudo ok com o pedido. Chegou extremamente bem embalado. Tudo certinho!,Ótima compra
40417,B087BHBPY3,Ok,Ok
39833,B08Q4J87XH,"Não gostei do material,  muito fininho.",Material fraco.
36284,B084BV88ZQ,Material de baixa qualidade,Baixa qualidade
8246,B07X4JMCLJ,"Bom material, só os adesivos não são muito fáceis de colocar.",Protege bem.
18271,B086BTC7JK,"Fiz a pre-compra 2/3 meses antes do lançamento e recebi 11 dias depois do lançamento com o steelbook danificado com arranhões. Eu li os comentários de outros clientes é vi que muitos receberam no dia do lançamento é com o steelbook todo bonitinho, bem diferente do meu caso.",Decepcionado!
24602,B08N5LNQCX,"Sempre quis um macbook e agora que tenho o meu,não trocaria por nada. Aparelho incrível,bateria dura o tempo todo sem problemas,extremamente rápido. Estou muito satisfeita com a compra e grata por ter condições de ter algo tão bom",INCRÍVEL
2911,B07BYBQ9KF,Funciona com IPhone mas tem que parear novamente quando desligar e ligar o receiver.,Funciona com iPhone
28671,853252978X,O livro é lindo mas veio com uma página rasgada e um amassado feio...,entrega mal cuidada
40858,B07YNYWQVP,O produto ficou um pouco mais apertado do que esperava.,Produto mediano
19981,B07N2W7ZDW,"O fone não é lá isso tudo, e pelo preço acredito que tenham outros melhores. É bonito, a qualidade da captação do microfone é muito boa, mas o som em jogos não é tão bom. Diz ter 7.1, só que em jogos como Valorant você não consegue ter uma boa noção de onde vem os passos e tiros.",Esperava mais do 7.1
44157,B07WY77STM,Fino. Para cães mini,Para cães PPP
15558,B07TXMKQFC,Bom,Bom
46895,B086DMHV7Z,"Muito caro, o controle so faz ele andar pra frente e pra traz em curva, e só pra um lado.",Não vale o preço
24896,8582302533,Achei o livro muito simples. Poderia  ter mais informações nele.,Não atendeu minhas expectativas
30537,8594541473,"Ah, eu achei meio parado, escrita não me agradou tanto...",Mediano
35365,8545202539,"Conteúdo extremamente importante, esclarecedor, para mim foi incrível!",Maravilhoso!
10349,B08BG6ZKV2,"Se vc quiser usar para escutar áudio no bluetooth, esqueça.",Touch e Bluetooth não funcionam bem
27577,8594318235,"É bem escrito? Sim, com certeza é... Li por ser um ' clássico' mas é uma história que não acrescenta em nada. Talvez interesse p/ um público adolescente. Considerado que nosso tempo é valioso e devemos nos ater em coisas boas, q acrescentem; não indico a leitura. E, qto ao livro físico? Achei ótimo pelo valor.",Não fez meu gênero literário.
36896,B07V2PRK34,LAVAGEM SEM ÁGUA QUENTE E DE GG VIROU M.,DEPOIS DE LAVAR DIMINUI MUITO
46765,B07R7XJQZZ,O produto veio com um item repetido e não veio o sapato.,Item faltando
41892,B083XBTCC7,Bom produto. Está de acordo com a descrição.,Recomendo.
9660,B07Y9ZHLXW,Um produto com uma fama enorme que me decepciono um dos aparelhos com cinco meses apresentou defeito e corro atrás de ajuda pra concertar faz mais de um ano lamentável.,Decepção
2002,B077PWBPY7,A cadeira e muito quente dependendo do  tipo de carro ela só fica em uma posição e muito grande não cabe em qualquer carro tem que da uma espremida no BB  em relação ao material e um plástico muito mole que dobra fácilmente,Não é uma cadeira 100%
13954,B07XSC7F2T,Minha mãe achou esse leite horrível. Preferiu o de coco puro,Leite ruim
20231,B07BHWV766,"Pedido chegou dentro do prazo, não tive problemas, sobre o jogo: é um game de luta de super heróis com ênfase em combos e uso do cenário, o esquema de customização é muito bom, aconselho pra quem quer jogar no modo online.",Injustice 2
14991,B08CSL1CMW,Sabor ruim não gostei,Ruim
40255,B07ZS2PWCY,O tamanho/largura da vinho veio um pouco menor do que as outras.,Tam
41467,B07NKKY42B,Muito bom,usar
50984,B07D1M7ZZ5,Amei...,Perfeito...
24532,B0889CGS8C,"Não me arrependo de ter comprado, notebook ótimo com resposta rápida. Super indico, primeira vez usando Asus e aprovo",Super indico
11551,B07WK7ZG37,Gostei. Atendeu a minha necessidade emergencial somente para contatos de trabalho e WhatsApp além de suportar alguns app,Compra válida.
2547,B0779KCCF1,"Não gostei, o rendimento é péssimo, para se conseguir um preto bem vistoso gasta-se muito produto na aplicação.",Péssimo rendimento
2066,B07WW16PFH,Lindo mas o desenho do cabo descasca logo,Lindo mas descasca
17661,B089M9CMBJ,Coloquei uma estrela pq boa tem como por menos.,Ruim
45551,B0094BL276,"Somente comprei o produto por ter um clipe na parte de baixo que poderia segurar as camisas ou calças, e por ser uma marca consagrada estava tranquilo quanto a isso. O produto que chegou tem outro sistema de cabide e nenhum clipe em baixo, se fosse pra comprar assim teria pego um produto com mais potencia pelo mesmo custo.",Foto Enganosa
38471,B0843GYJ3L,"Achei a bermuda bonita, porém os bolsos foram mal dimensionados, vez que não cabe sequer um celular de tamanho médio (fica uma parte para fora).","bonita, porém modelagem muito pequena e bolso ínfimo"
10424,B07JMPGNHK,"estragou parou de funcionar, agora só  consertando a placa, cujo valor saiu pela metado do aparelho.",estragou morreu do nada
34851,6556790001,"Perfeito, letras grandes e de fácil leitura",Excelente
35408,853252978X,Chegou bastante atrasado mas chegou em ótimas condições o livro é muito bonito!,Atrasou mas chegou
34142,8551003054,"Ótimo livro, todos merecem uma bela história de amor assim .",Muito bom !!!
49796,B0779L2LNY,"Gostei do material do dispenser, porém ele não é tão bonito quanto o antigo. Terei de pintar os detalhes dele para ficar com visual similar.",Dispenser e bolinhas mudaram.
12668,B07YCS61GH,Até o momento está atendendo as minhas expectativas estou adorando,Ótimo
2855,B079GZZN5M,O acabamento é Ótimo e durabilidade esta regular e quanto a cobertura da capa para a BURGMAM 400 com o visor bolha a capa tem uma caida um pouco justa,O produto atendeu minha previsão motivo é que o veículo estava esposto no tempo
3983,B077PWBPY7,o produto chegou rapido e com otima qualidade :),otima empresa e otimo produto
43626,B07ZSBNFDD,"Comprei a tigela pela base siliconada, mas quando o produto chegou me decepcionei com o tamanho M, parecia ser maior na foto, mas o verdadeiro prpblema é que a base siliconada não adere, pelo menos não em um piso de ceramica comum, paguei um preço alto em comparação com todas as tigelas do mercado, mas enfim esse é o problema de comprar pela internet, fica a dica se vocês quiserem arriscar podem comprar, talvez ela não seja feita pra piso de cerâmica, não sei.",A base de silicone nao serve em ceramica
19741,B074KR6JYC,"Achava que seria um pouco melhor a caixa que vem o fone é mais pesada que ele - o microfone tem um chiado, o fone nao se sustenta na cabeça contudo o volume dos altos falantes e razoável",Microfone tem chiado
34694,8565765695,"A entrega foi rápida mesmo avisando que atrasaria um pouco, tirando que o livro veio um pouco amassado nas laterais, o resto está perfeito",Ótimo livro
27213,8525052248,"A edição é ótima, como também foi a entrega da Amazon. Minha avaliação ruim é em função do conteúdo do livro. Pela sinopse e por todas as resenhas que vi sobre ele, elevei muito minhas expectativas. No entanto, decepcionei-me com a retórica exacerbada no início do livro, em que o autor gasta linhas e linhas para contar poucas coisas. A história poderia ser bastante cativante, realmente. Pena que a linguagem está excessivamente carregada e o livro parece se arrastar como se fosse guiado por uma carroça. Talvez um dia eu retome a leitura e refaça minha avaliação, já que não concluí o livro para avaliá-lo por completo. Mas, por enquanto, prefiro fechá-lo e retornar aos clássicos.",Livro bem fraco
50824,B088HWJNLK,"No inicio quase me arrependi de comprar porque nao chamou a atencao da minha bebê. Mas de repente ela pegou e comecou a brincar, colocar um encima do outro, um dentro do outro... e ficava toda feliz quando conseguia, batendo palmas. Um dos melhores brinquedinhos que ja comprei pra ela. Estimulante, educativo e divertido.",Um dos melhores brinquedinhos que ja comprei pra ela.
15952,B07DNJRZ3H,"Muito bom sabor, porém a máquina sofre para extrair o café. Não fosse isso, daria 5 estrelas.","Ótimo sabor, porém maltrata a máquina!"
12891,B07PB8TYCJ,Muito bom,Muito bom
33267,8543102146,"Livro excelente. Muito bem embalado mas o livro estava amassado como nas fotos. Como a embalagem estava intacta, acredito que foi colocado amassado dentro da caixa. Peço maior cuidado na próxima compra. É a primeira vez que um livro adquirido na Amazon chega em estado decepcionante. Estou frustrado mas o conteúdo do livro é excelente.",Ótimo Livro
43926,B07Z5FZWCQ,"Comprei para ajudar na adaptação de um novo gato com minha gata, e o que pude perceber foi:",Funcionamento duvidoso e propaganda enganosa
11818,B08B3QSVM6,"Dei uma avaliação média porque apesar da qualidade do produto, sua câmera não dura como se diz na propaganda, e também nos 64 gigas de armazenamento o sistema comem 23 gigas aí fica difícil, mais no geral é bom o aparelho.",A câmara e o desempenho do aparelho é o que mais me deixa feliz
44400,B07ZR2FFDQ,"O produto veio bem embalado, e chegou no tempo previsto, no entanto tem um odor desagradável. Nao sei se é normal dessa ração, é a primeira vez que a compro, mas meus  gatos não gostaram :(",Odor
48586,B0778SGWN7,Os lapis não tem uma boa pigmentação..e não aquarelam muito.,Regular...
5931,B07GR5T4RF,Muito pequena,Pequena
3543,B07TBB2QGV,"Gostei muito do produto, veio um powerbank da KAIDI, que eu prefiro invés de Pineng, lacrado tudo certinho, carregou já dois celulares, excelente perfeito com adaptadores TYPE C pra alguns aparelhos novos e o Lighting do iphone, nada a recalamar.",PERFEITO
24841,8539005352,"Livro extremamente repetitivo, cansativo. O leitor tem que ter muito foco para chegar até fim. Em vários momentos foge do tema principal. Enfim, uma decepção!",Enfadonho
7504,B077SZN4DK,"Tem um cheiro forte, típico da Giovanna baby. Eu esperei pra usar na minha bebê estando maiorzinha, pra não deixar ela sufocada. Mas é ótimo sim, não deixa aquela espuma toda se você botar pouco. Rende bastante! Só ter cuidado com olho também. Ficou levemente irritado quando bateu sem querer.",Cheiro forte
8028,B07FBGZFB2,"Maravilhoso,  maior q imaginava . Amazon entrega rápida, parabéns.",Perfeito!
19870,B074KR6JYC,Produto médio.,Deu problema no áudio.
48931,B01M7YOMU8,"A roupa na foto é brilhante. Porém ela veio sem brilho, na cor dourada opaca. No restante, entrega, embalagem, etc., tudo perfeito!!",Produto
19568,B074KR6JYC,Headset chegou com defeito. Devolução solicitada.,Headset fraco e com defeito
6303,B09B2LHKKS,Cheiro de álcool! Não tem o aroma de vanilla. Arrependimento total de ter realizado a compra.,Aroma ruim
32301,8575422391,Um dos melhores livros para fortalecer a mente independente do que deseja alcançar dinheiro sucesso etc vale a pena a leitura pois é um livro que seus ensinamentos faz você se tornar mais forte em qualquer área,Excelente !
15454,B07X67Z1RP,"Embora superior a um café em pó Melitta, por exemplo, não chega próximo ao café Baggio ou Orfeu. Achei ele um tanto frutado demais, o aroma é bom mas o gosto nem tanto.",Café comum
15587,B075QHV5LD,"A embalagem veio toda molhada, caixa do uísque descolando, plástico molhado, porém aparentemente a vedação está okay.","Embalagem, caixa e garrafa molhados."
27166,8588062895,"É um livro enchedor de linguiça, alguns capítulos poderiam ser reduzidos em poucas linhas, eu particularmente não gosto de livro assim, falando e falando coisas obvias que obviamente é só pro livro ficar grande.",Pouco objetivo.
9884,B07TPF69RZ,O produto não presta,Danificado
27786,854520034X,"O autor tenta vender bastante seu 'cursinho' Cis. Muitas referências se contradizem ao meu ver pois já li alguns livros de autoajuda de outros escritores. Muita baboseira e dita . Se vc segue alguma crença/religião isso é pra vc pois fala muito de 'Deus' e da bíblia, pra quem acredita essa e uma boa. Algumas teorias do autor neste livro q são bem poucas achei um pouco útil.",Esperei mais . Decepcionante
13649,B086CXR646,"Chegou certinho, dentro da data, muito bem embalado... Ótimo produto!!",Indico muito!
833,B07MFXN4RC,Não carrega o celular só carregou na primeira semana!!!,Não carrega!!!
37751,B08CSR8ZX2,"demorou muito para chegar e num pacote vagabundo...um preto fosco, que mais parece cinza;;; comprei gg pq se precisar ajustar fica mais facil, as costuras são ruins o corte mal feito as braços são apertados pelo tamanho comprado e 'mais curta que deveria. pelo valor não valeu a pena nem se fosse metade do preço",que porcaria
18312,B076HZ1PXX,Não carrega completamente.,Não carrega
26455,854310663X,"Acabei de tirar o livro do plástico para ler e quando folhiei as páginas,  encontrei 3 páginas do livro rasgadas. Absurdo.",Decepção
46450,B07LH84QJ8,"Chegou só a caixa, não veio boneca e nada, um absurdo, ia dar de presente",Prejuízo
11064,B08NY5JV2J,"Produto bom, o problema é que os dois que eu comprei vieram com o toque fantasma, ja tirei a película, atualizei e nada funciona, uma pena mesmo.",Toque fantasma nos dois aparelhos que comprei.
40896,B08DNZGK4J,"Super confortável, macio",Excelente qualidade
45877,B07KFJRSMY,Veio faltando 3 peças da borda.,Veio faltando 3 peças
49058,B07M91D799,"É uma caneta tinteiro boa pelo preço. Pensei que teria um designe mais arrojado, mas vale a pena para se ter como uma caneta do dia a dia em situações que não exigem cuidados. Escrita fluida e sem interrupção.",Bom custo benefício
16869,B00C12TAB0,quase um hidromel ... otimo para drinks ou beber com gelo.,Gostoso mas ...
11744,B07LBWKPMY,Bom celular para quem quiser comprar um celular mais em conta.,Bom
8590,B07FSTTZVM,"Ótimo lenço, textura boa, bonito com desenhos, cheiro e úmido na medida certa (aliás o cheiro é meio nostálgico, como se fosse cheiro de lenço umedecido padrão, bem bom), limpa bem e é bem grosso, não passa pro outro lado xixi nem cocô líquido, dá pra usar os dois lados tranquilamente. O custo benefício é ótimo dada essa qualidade. Já testei o da Panvel, da mamypoko, o da Johnson recém nascido e o pampers sensitive, sendo esse da huggies o melhor até então na minha opinião.","Macio, umidade e cheiro na medida certa, um dos 3 melhores do mercado"
